        0.1492139101        0.5811499357        1.2844835520
        0.1740828753        0.6780081987        1.2917578220
        0.1989518702        0.7748665214        1.3003451824
        0.2238208503        0.8717249036        1.3102087975
        0.2486898303        0.9685831666        1.3213093281
        0.2735588253        1.0654414892        1.3336005211
        0.2984278202        1.1622998714        1.3470393419
        0.3232967854        1.2591581345        1.3615789413
        0.3481657505        1.3560163975        1.3771674633
        0.3730347455        1.4528747797        1.3937625885
        0.3979037404        1.5497330427        1.4113087654
        0.4227727354        1.6465914249        1.4297647476
        0.4476417005        1.7434498072        1.4490845203
        0.4725106657        1.8403079510        1.4692189693
        0.4973796606        1.9371663332        1.4901288748
        0.5222486854        2.0340247154        1.5117743015
        0.5471176505        2.1308829784        1.5341153145
        0.5719866157        2.2277412415        1.5571167469
        0.5968556404        2.3245997429        1.5807411671
        0.6217246056        2.4214580059        1.6049592495
        0.6465935707        2.5183162689        1.6297366619
        0.6714625359        2.6151745319        1.6550447941
        0.6963315010        2.7120327950        1.6808574200
        0.7212005258        2.8088912964        1.7071542740
        0.0000000000        0.0000000000        1.2699196339
        0.0187381338        0.0982287228        1.2692461014
        0.0374762677        0.1964574456        1.2700176239
        0.0562144034        0.2946861684        1.2722222805
        0.0749525353        0.3929148912        1.2758427858
        0.0936906710        0.4911436141        1.2808585167
        0.1124288067        0.5893723369        1.2872450352
        0.1311669350        0.6876010299        1.2949712276
        0.1499050707        0.7858297825        1.3040055037
        0.1686432213        0.8840585351        1.3143110275
        0.1873813421        0.9822872281        1.3258471489
        0.2061194777        1.0805159807        1.3385691643
        0.2248576134        1.1787446737        1.3524310589
        0.2435957640        1.2769734859        1.3673888445
        0.2623338699        1.3752020597        1.3833887577
        0.2810720205        1.4734308720        1.4003889561
        0.2998101413        1.5716595650        1.4183344841
        0.3185482919        1.6698883772        1.4371833801
        0.3372864425        1.7681170702        1.4568903446
        0.3560245335        1.8663457632        1.4774074554
        0.3747626841        1.9645744562        1.4986934662
        0.3935008347        2.0628032684        1.5207068920
        0.4122389555        2.1610319614        1.5434114933
        0.4309770763        2.2592606544        1.5667693615
        0.4497152269        2.3574893475        1.5907471180
        0.4684533477        2.4557180405        1.6153070927
        0.4871915281        2.5539469719        1.6404235363
        0.5059296489        2.6521756649        1.6660668850
        0.5246677399        2.7504041195        1.6922135353
        0.5434058905        2.8486330509        1.7188253403
        0.0000000000        0.0000000000        1.2699196339
        0.0125333238        0.0992114767        1.2697103024
        0.0250666477        0.1984229535        1.2709478140
        0.0375999734        0.2976344228        1.2736186981
        0.0501332954        0.3968459070        1.2777056694
        0.0626666173        0.4960573614        1.2831841707
        0.0751999468        0.5952688456        1.2900300026
        0.0877332613        0.6944802999        1.2982120514
        0.1002665907        0.7936918139        1.3076959848
        0.1127999127        0.8929032683        1.3184450865
        0.1253332347        0.9921147227        1.3304183483
        0.1378665566        1.0913262367        1.3435716629
        0.1503998935        1.1905376911        1.3578584194
        0.1629332155        1.2897492647        1.3732345104
        0.1754665226        1.3889605999        1.3896453381
        0.1879998446        1.4881720543        1.4070501328
        0.2005331814        1.5873836279        1.4253954887
        0.2130665034        1.6865950823        1.4446368217
        0.2255998254        1.7858065367        1.4647283554
        0.2381331474        1.8850179911        1.4856265783
        0.2506664693        1.9842294455        1.5072875023
        0.2631998062        2.0834410191        1.5296711922
        0.2757331133        2.1826524734        1.5527374744
        0.2882664204        2.2818639278        1.5764499903
        0.3007997870        2.3810753822        1.6007761955
        0.3133330941        2.4802868366        1.6256825924
        0.3258664310        2.5794985294        1.6511399746
        0.3383997381        2.6787097454        1.6771188974
        0.3509330451        2.7779211998        1.7035853863
        0.3634663820        2.8771328926        1.7305247784
        0.0000000000        0.0000000000        1.2699196339
        0.0062790620        0.0998026729        1.2701778412
        0.0125581240        0.1996053457        1.2718837261
        0.0188371856        0.2994080186        1.2750236988
        0.0251162481        0.3992106915        1.2795782089
        0.0313953087        0.4990133643        1.2855222225
        0.0376743712        0.5988160372        1.2928289175
        0.0439534299        0.6986187100        1.3014672995
        0.0502324961        0.7984213829        1.3114016056
        0.0565115586        0.8982241154        1.3225944042
        0.0627906173        0.9980267286        1.3350051641
        0.0690696836        1.0978294611        1.3485884666
        0.0753487423        1.1976320744        1.3632987738
        0.0816278085        1.2974348068        1.3790905476
        0.0879068598        1.3972374201        1.3959121704
        0.0941859260        1.4970400333        1.4137189388
        0.1004649922        1.5968427658        1.4324622154
        0.1067440510        1.6966454983        1.4520928860
